user_id,firstName,lastName,email,password,confirmPassword,gender,dob,phone,address,linkedIn,github
U001,John,Doe,john.doe@email.com,Pass123!,Pass123!,Male,15-03-1990,1234567890,123 Main St,https://linkedin.com/in/johndoe,https://github.com/johndoe
U002,Jane,Smith,jane.smith@email.com,Secure456!,WrongPass!,Female,22-07-1995,9876543210,456 Oak Ave,https://linkedin.com/in/janesmith,https://github.com/janesmith
U003,Alex,Johnson,alex.j@email.com,Test789!,Test789!,Prefer not to say,10-11-1985,5551234567,789 Pine Rd,,https://github.com/alexj
U004,Sarah,Lee,sarah.lee@email.com,MyPass321!,MyPass321!,Female,05-02-1992,4449876543,321 Birch Ln,https://linkedin.com/in/sarahlee,
U005,Mike,Brown,mike.brown@email.com,Pass654!,Pass654!,Male,30-09-1988,3334567890,654 Cedar Dr,https://linkedin.com/in/mikebrown,https://github.com/mikebrown
U006,Emily,Clark,emily.c@email.com,Qwerty123!,Qwerty123!,Female,12-12-1993,2227894561,987 Elm St,,https://github.com/emilyc
U007,David,Wilson,david.w@email.com,David789!,David789!,Male,25-06-1980,1112345678,147 Maple Ave,https://linkedin.com/in/davidwilson,
U008,Lisa,Martin,lisa.m@email.com,Lisa456!,Lisa456!,Prefer not to say,18-04-1997,6665432198,258 Willow Rd,https://linkedin.com/in/lisamartin,https://github.com/lisam
U009,Tom,Harris,tom.h@email.com,Tom123!,Tom123!,Male,09-08-1991,7778901234,369 Spruce St,,https://github.com/tomh
U010,Anna,Lewis,anna.l@email.com,Anna789!,Anna789!,Female,03-01-1987,8883456789,741 Ash Blvd,https://linkedin.com/in/annalewis,https://github.com/annalewis
